integers,isFlare
5.190000057220459,0.0
6.900000095367432,0.0
7.110000133514404,0.0
6.880000114440918,0.0
5.400000095367432,0.0
3.1700000762939453,0.0
2.9800000190734863,0.0
3.9600000381469727,0.0
3.5999999046325684,0.0
5.639999866485596,0.0
6.46999979019165,0.0
5.329999923706055,0.0
5.090000152587891,0.0
7.570000171661377,0.0
9.130000114440918,9.130000114440918
8.949999809265137,8.949999809265137
9.25,9.25
6.03000020980835,0.0
6.21999979019165,0.0
6.460000038146973,0.0
6.599999904632568,0.0
7.159999847412109,0.0
6.389999866485596,0.0
5.929999828338623,0.0
2.809999942779541,0.0
3.1700000762939453,0.0
2.0899999141693115,0.0
2.5799999237060547,0.0
3.0,0.0
3.190000057220459,0.0
3.0399999618530273,0.0
1.8700000047683716,0.0
2.069999933242798,0.0
0.8100000023841858,0.0
4.039999961853027,0.0
3.9100000858306885,0.0
3.549999952316284,0.0
3.0399999618530273,0.0
3.7699999809265137,0.0
3.880000114440918,0.0
4.53000020980835,0.0
4.579999923706055,0.0
4.849999904632568,0.0
6.360000133514404,0.0
4.909999847412109,0.0
2.7200000286102295,0.0
1.940000057220459,0.0
-0.05000000074505806,0.0
2.4000000953674316,0.0
2.190000057220459,0.0
4.150000095367432,0.0
3.6500000953674316,0.0
2.700000047683716,0.0
0.6800000071525574,0.0
-0.4699999988079071,0.0
1.7999999523162842,0.0
2.7799999713897705,0.0
3.6600000858306885,0.0
3.380000114440918,0.0
4.110000133514404,0.0
5.110000133514404,0.0
3.9100000858306885,0.0
0.009999999776482582,0.0
-0.1899999976158142,0.0
2.4600000381469727,0.0
5.139999866485596,0.0
4.550000190734863,0.0
2.430000066757202,0.0
3.2799999713897705,0.0
4.639999866485596,0.0
3.5999999046325684,0.0
4.150000095367432,0.0
0.7599999904632568,0.0
2.130000114440918,0.0
7.5,0.0
1.590000033378601,0.0
2.5,0.0
-1.649999976158142,0.0
0.550000011920929,0.0
0.18000000715255737,0.0
0.9700000286102295,0.0
3.569999933242798,0.0
0.8399999737739563,0.0
1.4199999570846558,0.0
1.3600000143051147,0.0
1.2300000190734863,0.0
3.5,0.0
2.4200000762939453,0.0
3.8499999046325684,0.0
5.170000076293945,0.0
4.980000019073486,0.0
5.690000057220459,0.0
5.659999847412109,0.0
5.710000038146973,0.0
5.75,0.0
5.5,0.0
5.409999847412109,0.0
3.7899999618530273,0.0
2.680000066757202,0.0
2.7200000286102295,0.0
3.6600000858306885,0.0
4.449999809265137,0.0
5.090000152587891,0.0
6.150000095367432,0.0
6.699999809265137,0.0
7.179999828338623,0.0
4.96999979019165,0.0
0.23000000417232513,0.0
2.2799999713897705,0.0
-0.41999998688697815,0.0
0.6000000238418579,0.0
0.4399999976158142,0.0
-0.25,0.0
-0.4000000059604645,0.0
-1.9199999570846558,0.0
-3.259999990463257,0.0
-3.319999933242798,0.0
-2.930000066757202,0.0
-2.559999942779541,0.0
0.44999998807907104,0.0
4.050000190734863,0.0
4.889999866485596,0.0
4.710000038146973,0.0
5.829999923706055,0.0
5.949999809265137,0.0
5.949999809265137,0.0
9.350000381469727,9.350000381469727
9.720000267028809,9.720000267028809
9.539999961853027,9.539999961853027
9.529999732971191,9.529999732971191
9.079999923706055,9.079999923706055
9.380000114440918,9.380000114440918
9.079999923706055,9.079999923706055
9.079999923706055,9.079999923706055
9.479999542236328,9.479999542236328
9.390000343322754,9.390000343322754
9.449999809265137,9.449999809265137
9.300000190734863,9.300000190734863
9.300000190734863,9.300000190734863
9.630000114440918,9.630000114440918
9.539999961853027,9.539999961853027
9.670000076293945,9.670000076293945
9.670000076293945,9.670000076293945
9.479999542236328,9.479999542236328
10.430000305175781,10.430000305175781
10.260000228881836,10.260000228881836
10.199999809265137,10.199999809265137
10.59000015258789,10.59000015258789
10.40999984741211,10.40999984741211
10.270000457763672,10.270000457763672
10.050000190734863,10.050000190734863
9.90999984741211,9.90999984741211
9.960000038146973,9.960000038146973
9.989999771118164,9.989999771118164
9.220000267028809,9.220000267028809
10.720000267028809,10.720000267028809
10.859999656677246,10.859999656677246
11.130000114440918,11.130000114440918
10.479999542236328,10.479999542236328
10.460000038146973,10.460000038146973
10.579999923706055,10.579999923706055
10.220000267028809,10.220000267028809
9.859999656677246,9.859999656677246
10.170000076293945,10.170000076293945
10.319999694824219,10.319999694824219
10.170000076293945,10.170000076293945
9.430000305175781,9.430000305175781
9.649999618530273,9.649999618530273
9.460000038146973,9.460000038146973
8.649999618530273,8.649999618530273
9.359999656677246,9.359999656677246
9.279999732971191,9.279999732971191
8.949999809265137,8.949999809265137
8.569999694824219,8.569999694824219
6.340000152587891,0.0
5.289999961853027,0.0
6.619999885559082,0.0
5.179999828338623,0.0
6.869999885559082,0.0
8.180000305175781,8.180000305175781
8.069999694824219,8.069999694824219
5.440000057220459,0.0
5.460000038146973,0.0
5.170000076293945,0.0
5.25,0.0
3.5399999618530273,0.0
-0.3499999940395355,0.0
5.199999809265137,0.0
9.140000343322754,9.140000343322754
8.880000114440918,8.880000114440918
9.0600004196167,9.0600004196167
7.199999809265137,0.0
5.480000019073486,0.0
0.800000011920929,0.0
4.329999923706055,0.0
6.949999809265137,0.0
8.699999809265137,8.699999809265137
8.84000015258789,8.84000015258789
5.550000190734863,0.0
7.789999961853027,0.0
6.46999979019165,0.0
6.070000171661377,0.0
6.75,0.0
5.210000038146973,0.0
6.630000114440918,0.0
7.010000228881836,0.0
7.869999885559082,0.0
7.46999979019165,0.0
7.519999980926514,0.0
7.670000076293945,0.0
8.170000076293945,8.170000076293945
8.069999694824219,8.069999694824219
8.260000228881836,8.260000228881836
8.649999618530273,8.649999618530273
9.020000457763672,9.020000457763672
7.929999828338623,0.0
6.480000019073486,0.0
5.849999904632568,0.0
5.760000228881836,0.0
5.800000190734863,0.0
7.820000171661377,0.0
8.460000038146973,8.460000038146973
9.430000305175781,9.430000305175781
4.900000095367432,0.0
4.039999961853027,0.0
5.829999923706055,0.0
5.75,0.0
4.880000114440918,0.0
4.869999885559082,0.0
5.820000171661377,0.0
6.429999828338623,0.0
6.78000020980835,0.0
7.159999847412109,0.0
7.320000171661377,0.0
7.170000076293945,0.0
3.950000047683716,0.0
1.9800000190734863,0.0
0.23999999463558197,0.0
2.5399999618530273,0.0
6.119999885559082,0.0
6.190000057220459,0.0
5.110000133514404,0.0
4.599999904632568,0.0
4.570000171661377,0.0
4.71999979019165,0.0
3.509999990463257,0.0
3.3299999237060547,0.0
3.640000104904175,0.0
3.9000000953674316,0.0
4.289999961853027,0.0
5.309999942779541,0.0
4.840000152587891,0.0
4.25,0.0
4.639999866485596,0.0
5.230000019073486,0.0
4.869999885559082,0.0
4.75,0.0
4.659999847412109,0.0
4.449999809265137,0.0
4.340000152587891,0.0
3.75,0.0
3.259999990463257,0.0
2.5999999046325684,0.0
3.75,0.0
3.8399999141693115,0.0
3.7699999809265137,0.0
4.789999961853027,0.0
4.309999942779541,0.0
3.2200000286102295,0.0
1.2899999618530273,0.0
1.8600000143051147,0.0
1.9700000286102295,0.0
0.7699999809265137,0.0
2.2100000381469727,0.0
4.949999809265137,0.0
4.360000133514404,0.0
6.880000114440918,0.0
6.860000133514404,0.0
4.510000228881836,0.0
3.130000114440918,0.0
1.9299999475479126,0.0
2.0799999237060547,0.0
4.429999828338623,0.0
6.130000114440918,0.0
7.440000057220459,0.0
7.96999979019165,0.0
8.25,8.25
8.609999656677246,8.609999656677246
8.579999923706055,8.579999923706055
8.350000381469727,8.350000381469727
7.710000038146973,0.0
8.229999542236328,8.229999542236328
8.15999984741211,8.15999984741211
7.619999885559082,0.0
7.840000152587891,0.0
8.420000076293945,8.420000076293945
8.380000114440918,8.380000114440918
8.0600004196167,8.0600004196167
8.420000076293945,8.420000076293945
8.0600004196167,8.0600004196167
8.130000114440918,8.130000114440918
9.079999923706055,9.079999923706055
8.760000228881836,8.760000228881836
8.739999771118164,8.739999771118164
8.449999809265137,8.449999809265137
8.399999618530273,8.399999618530273
8.270000457763672,8.270000457763672
8.579999923706055,8.579999923706055
8.859999656677246,8.859999656677246
9.180000305175781,9.180000305175781
9.180000305175781,9.180000305175781
9.0600004196167,9.0600004196167
9.09000015258789,9.09000015258789
9.09000015258789,9.09000015258789
9.010000228881836,9.010000228881836
8.869999885559082,8.869999885559082
8.979999542236328,8.979999542236328
9.140000343322754,9.140000343322754
9.079999923706055,9.079999923706055
8.899999618530273,8.899999618530273
8.869999885559082,8.869999885559082
8.890000343322754,8.890000343322754
8.84000015258789,8.84000015258789
8.670000076293945,8.670000076293945
8.789999961853027,8.789999961853027
8.8100004196167,8.8100004196167
8.699999809265137,8.699999809265137
8.760000228881836,8.760000228881836
8.550000190734863,8.550000190734863
8.569999694824219,8.569999694824219
7.28000020980835,0.0
7.78000020980835,0.0
7.929999828338623,0.0
7.760000228881836,0.0
7.960000038146973,0.0
7.989999771118164,0.0
8.020000457763672,8.020000457763672
7.880000114440918,0.0
7.619999885559082,0.0
9.039999961853027,9.039999961853027
9.25,9.25
9.039999961853027,9.039999961853027
9.109999656677246,9.109999656677246
9.100000381469727,9.100000381469727
9.09000015258789,9.09000015258789
9.25,9.25
9.130000114440918,9.130000114440918
8.890000343322754,8.890000343322754
8.979999542236328,8.979999542236328
9.039999961853027,9.039999961853027
8.9399995803833,8.9399995803833
8.8100004196167,8.8100004196167
8.579999923706055,8.579999923706055
8.5,8.5
8.59000015258789,8.59000015258789
8.579999923706055,8.579999923706055
8.710000038146973,8.710000038146973
8.40999984741211,8.40999984741211
8.329999923706055,8.329999923706055
8.0,0.0
8.029999732971191,8.029999732971191
8.229999542236328,8.229999542236328
8.1899995803833,8.1899995803833
8.109999656677246,8.109999656677246
7.739999771118164,0.0
7.460000038146973,0.0
7.519999980926514,0.0
7.389999866485596,0.0
7.21999979019165,0.0
7.070000171661377,0.0
6.510000228881836,0.0
8.170000076293945,8.170000076293945
8.069999694824219,8.069999694824219
8.170000076293945,8.170000076293945
8.1899995803833,8.1899995803833
7.329999923706055,0.0
7.099999904632568,0.0
7.019999980926514,0.0
7.21999979019165,0.0
7.25,0.0
7.489999771118164,0.0
7.449999809265137,0.0
7.440000057220459,0.0
7.730000019073486,0.0
7.710000038146973,0.0
6.579999923706055,0.0
6.199999809265137,0.0
7.389999866485596,0.0
7.590000152587891,0.0
7.510000228881836,0.0
7.639999866485596,0.0
7.440000057220459,0.0
7.25,0.0
7.449999809265137,0.0
7.320000171661377,0.0
7.420000076293945,0.0
7.309999942779541,0.0
6.510000228881836,0.0
5.420000076293945,0.0
3.0399999618530273,0.0
5.739999771118164,0.0
6.840000152587891,0.0
6.809999942779541,0.0
6.289999961853027,0.0
7.019999980926514,0.0
7.21999979019165,0.0
7.050000190734863,0.0
6.989999771118164,0.0
6.730000019073486,0.0
6.929999828338623,0.0
7.190000057220459,0.0
7.150000095367432,0.0
7.309999942779541,0.0
7.429999828338623,0.0
7.480000019073486,0.0
6.920000076293945,0.0
6.650000095367432,0.0
7.539999961853027,0.0
7.269999980926514,0.0
7.309999942779541,0.0
7.119999885559082,0.0
6.650000095367432,0.0
7.199999809265137,0.0
6.869999885559082,0.0
7.0,0.0
7.019999980926514,0.0
7.079999923706055,0.0
7.010000228881836,0.0
6.860000133514404,0.0
6.900000095367432,0.0
6.900000095367432,0.0
6.820000171661377,0.0
6.150000095367432,0.0
5.769999980926514,0.0
5.639999866485596,0.0
5.809999942779541,0.0
5.190000057220459,0.0
4.090000152587891,0.0
3.7300000190734863,0.0
5.659999847412109,0.0
7.980000019073486,0.0
7.920000076293945,0.0
7.900000095367432,0.0
7.880000114440918,0.0
7.820000171661377,0.0
7.980000019073486,0.0
7.820000171661377,0.0
7.820000171661377,0.0
7.730000019073486,0.0
7.739999771118164,0.0
7.960000038146973,0.0
8.020000457763672,8.020000457763672
8.130000114440918,8.130000114440918
8.029999732971191,8.029999732971191
8.069999694824219,8.069999694824219
7.989999771118164,0.0
8.09000015258789,8.09000015258789
8.079999923706055,8.079999923706055
8.130000114440918,8.130000114440918
7.949999809265137,0.0
7.929999828338623,0.0
7.599999904632568,0.0
7.519999980926514,0.0
7.75,0.0
7.650000095367432,0.0
7.670000076293945,0.0
7.679999828338623,0.0
7.369999885559082,0.0
7.190000057220459,0.0
7.059999942779541,0.0
7.119999885559082,0.0
6.949999809265137,0.0
7.070000171661377,0.0
6.349999904632568,0.0
5.849999904632568,0.0
5.329999923706055,0.0
6.010000228881836,0.0
7.210000038146973,0.0
5.21999979019165,0.0
4.630000114440918,0.0
4.840000152587891,0.0
7.360000133514404,0.0
7.440000057220459,0.0
7.650000095367432,0.0
7.489999771118164,0.0
7.309999942779541,0.0
3.690000057220459,0.0
2.5899999141693115,0.0
2.9000000953674316,0.0
3.1500000953674316,0.0
3.3299999237060547,0.0
2.9200000762939453,0.0
4.440000057220459,0.0
4.550000190734863,0.0
4.190000057220459,0.0
4.019999980926514,0.0
4.309999942779541,0.0
3.450000047683716,0.0
2.6500000953674316,0.0
1.9700000286102295,0.0
-0.23000000417232513,0.0
-1.090000033378601,0.0
0.7900000214576721,0.0
5.519999980926514,0.0
6.860000133514404,0.0
7.389999866485596,0.0
7.5,0.0
7.309999942779541,0.0
7.449999809265137,0.0
7.460000038146973,0.0
7.559999942779541,0.0
7.329999923706055,0.0
6.789999961853027,0.0
6.789999961853027,0.0
6.21999979019165,0.0
5.650000095367432,0.0
6.25,0.0
5.820000171661377,0.0
6.659999847412109,0.0
6.519999980926514,0.0
5.449999809265137,0.0
6.309999942779541,0.0
6.46999979019165,0.0
6.360000133514404,0.0
6.099999904632568,0.0
5.059999942779541,0.0
3.4800000190734863,0.0
4.869999885559082,0.0
6.380000114440918,0.0
6.539999961853027,0.0
6.440000057220459,0.0
6.510000228881836,0.0
5.630000114440918,0.0
4.460000038146973,0.0
2.859999895095825,0.0
2.490000009536743,0.0
2.109999895095825,0.0
2.509999990463257,0.0
2.75,0.0
3.130000114440918,0.0
3.1600000858306885,0.0
2.9700000286102295,0.0
2.319999933242798,0.0
2.5299999713897705,0.0
2.9600000381469727,0.0
3.1600000858306885,0.0
2.9700000286102295,0.0
3.25,0.0
3.559999942779541,0.0
3.4800000190734863,0.0
3.4200000762939453,0.0
3.25,0.0
3.140000104904175,0.0
3.0899999141693115,0.0
3.240000009536743,0.0
3.0399999618530273,0.0
3.0899999141693115,0.0
3.3499999046325684,0.0
3.0899999141693115,0.0
2.130000114440918,0.0
2.430000066757202,0.0
2.3399999141693115,0.0
2.4200000762939453,0.0
2.200000047683716,0.0
2.0399999618530273,0.0
1.8799999952316284,0.0
2.6500000953674316,0.0
1.7999999523162842,0.0
1.7999999523162842,0.0
1.8300000429153442,0.0
1.6699999570846558,0.0
1.2899999618530273,0.0
0.38999998569488525,0.0
1.0,0.0
0.3799999952316284,0.0
1.100000023841858,0.0
1.9600000381469727,0.0
2.2699999809265137,0.0
2.299999952316284,0.0
2.359999895095825,0.0
2.299999952316284,0.0
2.690000057220459,0.0
1.5700000524520874,0.0
0.6899999976158142,0.0
0.9300000071525574,0.0
1.4800000190734863,0.0
-0.10000000149011612,0.0
0.3799999952316284,0.0
0.1599999964237213,0.0
0.25,0.0
-0.07999999821186066,0.0
0.05999999865889549,0.0
-0.4300000071525574,0.0
-0.46000000834465027,0.0
-0.12999999523162842,0.0
-0.46000000834465027,0.0
-0.9599999785423279,0.0
-1.340000033378601,0.0
0.15000000596046448,0.0
0.5099999904632568,0.0
0.6299999952316284,0.0
1.0,0.0
2.299999952316284,0.0
2.390000104904175,0.0
2.7200000286102295,0.0
2.069999933242798,0.0
0.9200000166893005,0.0
1.2999999523162842,0.0
1.3600000143051147,0.0
1.7000000476837158,0.0
1.2999999523162842,0.0
1.5099999904632568,0.0
1.7899999618530273,0.0
2.0899999141693115,0.0
2.640000104904175,0.0
2.119999885559082,0.0
0.3400000035762787,0.0
1.1699999570846558,0.0
1.899999976158142,0.0
1.6200000047683716,0.0
1.940000057220459,0.0
2.4100000858306885,0.0
2.549999952316284,0.0
3.0999999046325684,0.0
2.859999895095825,0.0
3.0299999713897705,0.0
3.200000047683716,0.0
4.190000057220459,0.0
4.210000038146973,0.0
4.199999809265137,0.0
4.159999847412109,0.0
3.9700000286102295,0.0
3.8399999141693115,0.0
3.6600000858306885,0.0
3.569999933242798,0.0
3.690000057220459,0.0
3.549999952316284,0.0
3.4600000381469727,0.0
3.4000000953674316,0.0
3.0999999046325684,0.0
2.9800000190734863,0.0
2.890000104904175,0.0
2.7899999618530273,0.0
2.940000057220459,0.0
2.640000104904175,0.0
2.7100000381469727,0.0
2.6700000762939453,0.0
2.690000057220459,0.0
2.7699999809265137,0.0
3.049999952316284,0.0
2.930000066757202,0.0
2.819999933242798,0.0
2.7899999618530273,0.0
3.009999990463257,0.0
3.109999895095825,0.0
2.7899999618530273,0.0
2.75,0.0
2.890000104904175,0.0
2.490000009536743,0.0
2.0899999141693115,0.0
1.9900000095367432,0.0
2.069999933242798,0.0
2.0999999046325684,0.0
1.9299999475479126,0.0
2.0,0.0
1.8899999856948853,0.0
1.1699999570846558,0.0
1.149999976158142,0.0
0.6100000143051147,0.0
1.9900000095367432,0.0
1.6100000143051147,0.0
1.7899999618530273,0.0
1.7200000286102295,0.0
1.4800000190734863,0.0
0.7200000286102295,0.0
1.090000033378601,0.0
1.3600000143051147,0.0
1.0700000524520874,0.0
0.9300000071525574,0.0
0.7300000190734863,0.0
1.6100000143051147,0.0
2.069999933242798,0.0
2.130000114440918,0.0
2.0199999809265137,0.0
2.059999942779541,0.0
2.2799999713897705,0.0
2.619999885559082,0.0
2.0199999809265137,0.0
1.2200000286102295,0.0
1.9199999570846558,0.0
1.7599999904632568,0.0
1.6299999952316284,0.0
1.3200000524520874,0.0
1.4299999475479126,0.0
1.340000033378601,0.0
1.649999976158142,0.0
1.7899999618530273,0.0
2.069999933242798,0.0
2.5,0.0
1.9199999570846558,0.0
2.069999933242798,0.0
2.0399999618530273,0.0
1.8700000047683716,0.0
1.850000023841858,0.0
1.9500000476837158,0.0
2.2300000190734863,0.0
2.1500000953674316,0.0
2.309999942779541,0.0
2.140000104904175,0.0
2.0899999141693115,0.0
2.2699999809265137,0.0
2.509999990463257,0.0
2.369999885559082,0.0
2.109999895095825,0.0
2.2699999809265137,0.0
2.119999885559082,0.0
1.8899999856948853,0.0
2.0299999713897705,0.0
2.509999990463257,0.0
2.4600000381469727,0.0
1.8300000429153442,0.0
1.9800000190734863,0.0
2.009999990463257,0.0
2.180000066757202,0.0
2.0999999046325684,0.0
2.0299999713897705,0.0
2.130000114440918,0.0
2.190000057220459,0.0
2.240000009536743,0.0
2.1500000953674316,0.0
2.0399999618530273,0.0
2.140000104904175,0.0
2.380000114440918,0.0
2.440000057220459,0.0
2.440000057220459,0.0
2.130000114440918,0.0
2.4200000762939453,0.0
2.630000114440918,0.0
2.359999895095825,0.0
2.299999952316284,0.0
2.3499999046325684,0.0
2.4600000381469727,0.0
2.5799999237060547,0.0
2.7200000286102295,0.0
2.200000047683716,0.0
3.190000057220459,0.0
2.9100000858306885,0.0
3.2100000381469727,0.0
2.9700000286102295,0.0
3.0199999809265137,0.0
2.940000057220459,0.0
2.7799999713897705,0.0
2.6500000953674316,0.0
2.640000104904175,0.0
2.5299999713897705,0.0
2.3499999046325684,0.0
2.3299999237060547,0.0
2.3299999237060547,0.0
2.1600000858306885,0.0
1.9199999570846558,0.0
1.690000057220459,0.0
1.340000033378601,0.0
1.9600000381469727,0.0
2.8499999046325684,0.0
3.180000066757202,0.0
2.7100000381469727,0.0
2.509999990463257,0.0
3.0899999141693115,0.0
2.859999895095825,0.0
2.5399999618530273,0.0
2.2100000381469727,0.0
1.7999999523162842,0.0
1.8600000143051147,0.0
1.9600000381469727,0.0
2.0899999141693115,0.0
2.9700000286102295,0.0
3.7100000381469727,0.0
2.990000009536743,0.0
2.640000104904175,0.0
2.6600000858306885,0.0
2.9700000286102295,0.0
2.950000047683716,0.0
3.109999895095825,0.0
2.759999990463257,0.0
2.3299999237060547,0.0
1.7000000476837158,0.0
1.2799999713897705,0.0
1.0099999904632568,0.0
1.340000033378601,0.0
1.090000033378601,0.0
1.0199999809265137,0.0
1.590000033378601,0.0
1.399999976158142,0.0
1.6100000143051147,0.0
1.9700000286102295,0.0
1.9199999570846558,0.0
2.140000104904175,0.0
2.4800000190734863,0.0
2.7300000190734863,0.0
3.2100000381469727,0.0
3.5299999713897705,0.0
3.9700000286102295,0.0
4.400000095367432,0.0
3.930000066757202,0.0
3.4200000762939453,0.0
3.309999942779541,0.0
2.069999933242798,0.0
2.069999933242798,0.0
1.75,0.0
1.649999976158142,0.0
1.6100000143051147,0.0
2.109999895095825,0.0
3.3399999141693115,0.0
2.940000057220459,0.0
3.9800000190734863,0.0
4.5,0.0
4.78000020980835,0.0
5.599999904632568,0.0
2.2699999809265137,0.0
2.380000114440918,0.0
-1.4900000095367432,0.0
-2.9200000762939453,0.0
-4.840000152587891,0.0
-5.139999866485596,0.0
-5.710000038146973,0.0
-5.559999942779541,0.0
-5.579999923706055,0.0
-5.510000228881836,0.0
-5.659999847412109,0.0
-5.889999866485596,0.0
-5.989999771118164,0.0
-6.150000095367432,0.0
-6.489999771118164,0.0
-6.550000190734863,0.0
-6.599999904632568,0.0
-6.639999866485596,0.0
-6.21999979019165,0.0
-6.320000171661377,0.0
-6.260000228881836,0.0
-6.179999828338623,0.0
-5.849999904632568,0.0
-5.409999847412109,0.0
-6.96999979019165,0.0
-7.079999923706055,0.0
-7.099999904632568,0.0
-7.150000095367432,0.0
-7.03000020980835,0.0
-6.650000095367432,0.0
-6.260000228881836,0.0
-6.579999923706055,0.0
-6.670000076293945,0.0
-6.550000190734863,0.0
-6.489999771118164,0.0
-6.590000152587891,0.0
-6.610000133514404,0.0
-6.920000076293945,0.0
-6.840000152587891,0.0
-6.480000019073486,0.0
-6.639999866485596,0.0
-6.889999866485596,0.0
-6.769999980926514,0.0
-6.760000228881836,0.0
-6.900000095367432,0.0
-6.539999961853027,0.0
-6.699999809265137,0.0
-6.639999866485596,0.0
-6.760000228881836,0.0
-6.380000114440918,0.0
-6.239999771118164,0.0
-6.139999866485596,0.0
-6.559999942779541,0.0
-5.880000114440918,0.0
-6.099999904632568,0.0
-6.179999828338623,0.0
-6.0,0.0
-5.599999904632568,0.0
-5.590000152587891,0.0
-5.75,0.0
-5.78000020980835,0.0
-6.099999904632568,0.0
-6.019999980926514,0.0
-5.820000171661377,0.0
-5.53000020980835,0.0
-5.599999904632568,0.0
-5.699999809265137,0.0
-5.940000057220459,0.0
-5.880000114440918,0.0
-5.820000171661377,0.0
-5.789999961853027,0.0
-5.769999980926514,0.0
-5.630000114440918,0.0
-5.5,0.0
-5.130000114440918,0.0
-4.900000095367432,0.0
-4.909999847412109,0.0
-5.010000228881836,0.0
-5.110000133514404,0.0
-5.050000190734863,0.0
-4.860000133514404,0.0
-5.059999942779541,0.0
-5.070000171661377,0.0
-4.980000019073486,0.0
-4.96999979019165,0.0
-5.099999904632568,0.0
-4.949999809265137,0.0
-4.860000133514404,0.0
-4.860000133514404,0.0
-5.139999866485596,0.0
-5.28000020980835,0.0
-5.269999980926514,0.0
-5.619999885559082,0.0
-5.699999809265137,0.0
-5.650000095367432,0.0
-5.360000133514404,0.0
-5.019999980926514,0.0
-5.019999980926514,0.0
-5.159999847412109,0.0
-5.25,0.0
-5.070000171661377,0.0
-5.579999923706055,0.0
-5.570000171661377,0.0
-5.510000228881836,0.0
-5.21999979019165,0.0
-5.050000190734863,0.0
-5.369999885559082,0.0
-5.559999942779541,0.0
-5.539999961853027,0.0
-6.170000076293945,0.0
-6.650000095367432,0.0
-6.679999828338623,0.0
-6.449999809265137,0.0
-6.400000095367432,0.0
-5.989999771118164,0.0
-6.429999828338623,0.0
-5.369999885559082,0.0
-5.170000076293945,0.0
-5.21999979019165,0.0
-5.329999923706055,0.0
-5.369999885559082,0.0
-5.300000190734863,0.0
-5.210000038146973,0.0
-5.179999828338623,0.0
-4.900000095367432,0.0
-4.849999904632568,0.0
-4.880000114440918,0.0
-5.159999847412109,0.0
-4.929999828338623,0.0
-4.099999904632568,0.0
1.059999942779541,0.0
1.1200000047683716,0.0
1.4199999570846558,0.0
0.9900000095367432,0.0
0.9399999976158142,0.0
1.059999942779541,0.0
1.5,0.0
1.559999942779541,0.0
1.5399999618530273,0.0
1.6100000143051147,0.0
1.6100000143051147,0.0
1.649999976158142,0.0
1.2100000381469727,0.0
1.2699999809265137,0.0
2.109999895095825,0.0
4.0,0.0
5.119999885559082,0.0
2.7699999809265137,0.0
1.2200000286102295,0.0
2.5199999809265137,0.0
2.8499999046325684,0.0
2.690000057220459,0.0
2.440000057220459,0.0
2.4100000858306885,0.0
2.7200000286102295,0.0
3.130000114440918,0.0
3.6500000953674316,0.0
3.1600000858306885,0.0
3.259999990463257,0.0
4.760000228881836,0.0
4.039999961853027,0.0
4.449999809265137,0.0
4.46999979019165,0.0
4.349999904632568,0.0
7.010000228881836,0.0
7.110000133514404,0.0
7.050000190734863,0.0
7.059999942779541,0.0
6.96999979019165,0.0
6.71999979019165,0.0
6.679999828338623,0.0
6.920000076293945,0.0
7.039999961853027,0.0
7.199999809265137,0.0
7.28000020980835,0.0
7.300000190734863,0.0
7.400000095367432,0.0
7.489999771118164,0.0
7.329999923706055,0.0
7.25,0.0
7.340000152587891,0.0
7.380000114440918,0.0
7.170000076293945,0.0
7.019999980926514,0.0
6.96999979019165,0.0
7.050000190734863,0.0
7.239999771118164,0.0
7.159999847412109,0.0
7.159999847412109,0.0
6.949999809265137,0.0
6.840000152587891,0.0
6.690000057220459,0.0
6.579999923706055,0.0
6.53000020980835,0.0
6.949999809265137,0.0
6.739999771118164,0.0
6.610000133514404,0.0
6.550000190734863,0.0
6.320000171661377,0.0
6.309999942779541,0.0
6.21999979019165,0.0
6.320000171661377,0.0
6.230000019073486,0.0
5.659999847412109,0.0
5.71999979019165,0.0
5.599999904632568,0.0
5.900000095367432,0.0
6.090000152587891,0.0
5.28000020980835,0.0
5.059999942779541,0.0
6.039999961853027,0.0
6.510000228881836,0.0
4.440000057220459,0.0
4.929999828338623,0.0
4.320000171661377,0.0
3.680000066757202,0.0
4.170000076293945,0.0
4.429999828338623,0.0
4.559999942779541,0.0
4.670000076293945,0.0
4.760000228881836,0.0
5.0,0.0
5.019999980926514,0.0
5.400000095367432,0.0
5.28000020980835,0.0
5.420000076293945,0.0
5.03000020980835,0.0
5.320000171661377,0.0
5.320000171661377,0.0
5.409999847412109,0.0
5.269999980926514,0.0
5.860000133514404,0.0
5.53000020980835,0.0
5.360000133514404,0.0
5.159999847412109,0.0
4.760000228881836,0.0
4.369999885559082,0.0
4.389999866485596,0.0
5.03000020980835,0.0
4.949999809265137,0.0
4.989999771118164,0.0
5.03000020980835,0.0
4.880000114440918,0.0
4.710000038146973,0.0
4.699999809265137,0.0
4.539999961853027,0.0
4.539999961853027,0.0
4.400000095367432,0.0
4.380000114440918,0.0
4.28000020980835,0.0
4.159999847412109,0.0
3.940000057220459,0.0
3.200000047683716,0.0
3.2200000286102295,0.0
4.329999923706055,0.0
4.929999828338623,0.0
5.400000095367432,0.0
5.630000114440918,0.0
5.349999904632568,0.0
5.5,0.0
5.119999885559082,0.0
5.579999923706055,0.0
4.699999809265137,0.0
5.840000152587891,0.0
6.03000020980835,0.0
5.650000095367432,0.0
5.010000228881836,0.0
4.019999980926514,0.0
4.590000152587891,0.0
5.150000095367432,0.0
5.389999866485596,0.0
3.680000066757202,0.0
3.9100000858306885,0.0
3.869999885559082,0.0
3.990000009536743,0.0
4.360000133514404,0.0
4.539999961853027,0.0
4.489999771118164,0.0
5.099999904632568,0.0
4.590000152587891,0.0
5.239999771118164,0.0
4.829999923706055,0.0
